,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
1358,tp_eval_pid26,26,32,5,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P12_-_Set_1_-_10__rt2rir.wav,incorrect,14798,,rt2rir,0.0,Diningroom
1359,tp_eval_pid26,26,32,5,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P7_-_Set_2_-_4__dark_velvet_noise.wav,correct,31600,,dark_velvet_noise,0.0,Bedroom
1360,tp_eval_pid26,26,32,5,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P3_-_Set_2_-_6__rt2rir.wav,incorrect,10503,,rt2rir,1.0,Bedroom
1361,tp_eval_pid26,26,32,5,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P12_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,17534,,dark_velvet_noise,1.0,Bedroom
1362,tp_eval_pid26,26,32,5,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_2__rt2rir_direct_only.wav,incorrect,5342,,rt2rir_direct_only,0.0,Classroom
1363,tp_eval_pid26,26,32,5,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P5_-_Set_1_-_2__dark_velvet_noise.wav,incorrect,14660,,dark_velvet_noise,1.0,Classroom
1364,tp_eval_pid26,26,32,5,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_6__echo_density.wav,correct,9611,,echo_density,1.0,Classroom
1365,tp_eval_pid26,26,32,5,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P19_-_Set_1_-_6__echo_density.wav,correct,12655,,echo_density,1.0,Bathroom
1366,tp_eval_pid26,26,32,5,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P6_-_Set_2_-_4__fins.wav,incorrect,24395,,fins,0.0,OfficeMeetingRoom
1367,tp_eval_pid26,26,32,5,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_1_-_9__rt2rir.wav,correct,23679,,rt2rir,0.0,Bathroom
1368,tp_eval_pid26,26,32,5,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_1_-_8__dark_velvet_noise.wav,correct,19408,,dark_velvet_noise,1.0,OfficeLobby
1369,tp_eval_pid26,26,32,5,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P7_-_Set_1_-_2__fins.wav,incorrect,38054,,fins,0.0,Diningroom
1370,tp_eval_pid26,26,32,5,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_1_-_4__rt2rir.wav,correct,4849,,rt2rir,1.0,OfficeLobby
1371,tp_eval_pid26,26,32,5,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_1_-_4__fins.wav,correct,7306,,fins,1.0,Classroom
1372,tp_eval_pid26,26,32,5,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_1_-_3__fdn.wav,correct,30067,,fdn,0.0,OfficeLobby
1373,tp_eval_pid26,26,32,5,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P4_-_Set_2_-_10__dark_velvet_noise.wav,correct,25877,,dark_velvet_noise,0.0,OfficeLobby
1374,tp_eval_pid26,26,32,5,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_1_-_2__echo_density.wav,correct,15464,,echo_density,0.0,OfficeLobby
1375,tp_eval_pid26,26,32,5,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P2_-_Set_1_-_3__fins.wav,correct,23205,,fins,0.0,Bedroom
1376,tp_eval_pid26,26,32,5,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P21_-_Set_2_-_1__echo_density.wav,correct,9547,,echo_density,0.0,OfficeMeetingRoom
1377,tp_eval_pid26,26,32,5,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_2_-_7__dark_velvet_noise.wav,correct,51340,,dark_velvet_noise,0.0,HallwayElementarySchool
1378,tp_eval_pid26,26,32,5,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P14_-_Set_1_-_4__echo_density.wav,correct,6368,,echo_density,1.0,Bedroom
1379,tp_eval_pid26,26,32,5,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P10_-_Set_1_-_6__rt2rir_direct_only.wav,incorrect,34026,,rt2rir_direct_only,0.0,HallwayElementarySchool
1380,tp_eval_pid26,26,32,5,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P18_-_Set_2_-_4__fdn.wav,correct,29606,,fdn,1.0,Diningroom
1381,tp_eval_pid26,26,32,5,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P3_-_Set_2_-_2__rt2rir.wav,correct,21194,,rt2rir,0.0,HallwayElementarySchool
1382,tp_eval_pid26,26,32,5,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P15_-_Set_2_-_4__rt2rir_direct_only.wav,correct,19024,,rt2rir_direct_only,1.0,HallwayElementarySchool
1383,tp_eval_pid26,26,32,5,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_1_-_10__rt2rir_direct_only.wav,correct,18090,,rt2rir_direct_only,1.0,Bathroom
1384,tp_eval_pid26,26,32,5,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P14_-_Set_2_-_8__fdn.wav,correct,10325,,fdn,1.0,Bedroom
1385,tp_eval_pid26,26,32,5,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P18_-_Set_1_-_7__rt2rir.wav,incorrect,16562,,rt2rir,0.0,OfficeMeetingRoom
1386,tp_eval_pid26,26,32,5,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_10__dark_velvet_noise.wav,incorrect,7882,,dark_velvet_noise,0.0,Diningroom
1387,tp_eval_pid26,26,32,5,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,47640,,dark_velvet_noise,1.0,Diningroom
1388,tp_eval_pid26,26,32,5,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P19_-_Set_1_-_5__rt2rir_direct_only.wav,incorrect,10557,,rt2rir_direct_only,0.0,OfficeMeetingRoom
1389,tp_eval_pid26,26,32,5,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_2_-_7__fins.wav,correct,6150,,fins,1.0,OfficeLobby
1390,tp_eval_pid26,26,32,5,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P18_-_Set_1_-_6__echo_density.wav,correct,7435,,echo_density,1.0,Diningroom
1391,tp_eval_pid26,26,32,5,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P21_-_Set_1_-_3__fdn.wav,incorrect,15353,,fdn,0.0,Diningroom
1392,tp_eval_pid26,26,32,5,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P4_-_Set_2_-_3__echo_density.wav,correct,14036,,echo_density,1.0,OfficeMeetingRoom
1393,tp_eval_pid26,26,32,5,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P5_-_Set_2_-_1__rt2rir.wav,correct,13589,,rt2rir,1.0,Bathroom
1394,tp_eval_pid26,26,32,5,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P21_-_Set_1_-_3__fdn.wav,incorrect,25674,,fdn,0.0,Classroom
1395,tp_eval_pid26,26,32,5,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P7_-_Set_2_-_3__echo_density.wav,incorrect,21220,,echo_density,0.0,Bedroom
1396,tp_eval_pid26,26,32,5,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P19_-_Set_1_-_7__fdn.wav,correct,22015,,fdn,1.0,HallwayElementarySchool
1397,tp_eval_pid26,26,32,5,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_8__fdn.wav,incorrect,11888,,fdn,1.0,Classroom
1398,tp_eval_pid26,26,32,5,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P9_-_Set_2_-_4__echo_density.wav,correct,16910,,echo_density,1.0,HallwayElementarySchool
1399,tp_eval_pid26,26,32,5,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P9_-_Set_1_-_5__dark_velvet_noise.wav,correct,50043,,dark_velvet_noise,1.0,Bathroom
1400,tp_eval_pid26,26,32,5,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P6_-_Set_1_-_1__fins.wav,correct,3324,,fins,0.0,Bathroom
1401,tp_eval_pid26,26,32,5,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P17_-_Set_2_-_2__dark_velvet_noise.wav,correct,12534,,dark_velvet_noise,0.0,OfficeMeetingRoom
1402,tp_eval_pid26,26,32,5,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P21_-_Set_2_-_9__rt2rir_direct_only.wav,correct,5534,,rt2rir_direct_only,1.0,OfficeLobby
1403,tp_eval_pid26,26,32,5,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P15_-_Set_1_-_1__echo_density.wav,correct,8375,,echo_density,1.0,OfficeLobby
1404,tp_eval_pid26,26,32,5,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P9_-_Set_1_-_2__rt2rir.wav,correct,28132,,rt2rir,1.0,HallwayElementarySchool
1405,tp_eval_pid26,26,32,5,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P11_-_Set_1_-_1__echo_density.wav,correct,7314,,echo_density,0.0,Bathroom
1406,tp_eval_pid26,26,32,5,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P19_-_Set_1_-_2__fins.wav,correct,6846,,fins,0.0,Classroom
1407,tp_eval_pid26,26,32,5,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P14_-_Set_2_-_4__rt2rir.wav,incorrect,12925,,rt2rir,0.0,OfficeLobby
1408,tp_eval_pid26,26,32,5,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P20_-_Set_1_-_6__fins.wav,correct,19615,,fins,0.0,OfficeLobby
1409,tp_eval_pid26,26,32,5,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_4__echo_density.wav,correct,16370,,echo_density,0.0,Classroom
1410,tp_eval_pid26,26,32,5,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P6_-_Set_2_-_7__fins.wav,correct,20253,,fins,1.0,Bedroom
1411,tp_eval_pid26,26,32,5,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P2_-_Set_1_-_7__fins.wav,correct,5844,,fins,1.0,HallwayElementarySchool
1412,tp_eval_pid26,26,32,5,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P15_-_Set_1_-_7__fdn.wav,correct,7440,,fdn,0.0,OfficeMeetingRoom
1413,tp_eval_pid26,26,32,5,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P4_-_Set_1_-_8__rt2rir_direct_only.wav,correct,13131,,rt2rir_direct_only,0.0,Bathroom
1414,tp_eval_pid26,26,32,5,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P9_-_Set_2_-_3__fins.wav,correct,14000,,fins,1.0,OfficeMeetingRoom
1415,tp_eval_pid26,26,32,5,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_8__rt2rir_direct_only.wav,incorrect,25395,,rt2rir_direct_only,0.0,Diningroom
1416,tp_eval_pid26,26,32,5,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_2__echo_density.wav,incorrect,31015,,echo_density,0.0,Diningroom
1417,tp_eval_pid26,26,32,5,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P7_-_Set_2_-_8__dark_velvet_noise.wav,correct,19906,,dark_velvet_noise,1.0,OfficeMeetingRoom
1418,tp_eval_pid26,26,32,5,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P11_-_Set_2_-_8__rt2rir.wav,incorrect,26399,,rt2rir,0.0,Classroom
1419,tp_eval_pid26,26,32,5,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P19_-_Set_1_-_6__rt2rir_direct_only.wav,correct,8313,,rt2rir_direct_only,1.0,OfficeMeetingRoom
1420,tp_eval_pid26,26,32,5,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P17_-_Set_1_-_2__fins.wav,correct,24854,,fins,0.0,HallwayElementarySchool
1421,tp_eval_pid26,26,32,5,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P17_-_Set_1_-_8__rt2rir.wav,incorrect,19101,,rt2rir,0.0,Bedroom
1422,tp_eval_pid26,26,32,5,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_8__fdn.wav,incorrect,28387,,fdn,0.0,Bathroom
1423,tp_eval_pid26,26,32,5,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_3__rt2rir_direct_only.wav,correct,18072,,rt2rir_direct_only,1.0,Diningroom
1424,tp_eval_pid26,26,32,5,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_1_-_7__fdn.wav,correct,8945,,fdn,1.0,OfficeLobby
1425,tp_eval_pid26,26,32,5,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_2__fins.wav,correct,4689,,fins,1.0,Bathroom
1426,tp_eval_pid26,26,32,5,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P3_-_Set_2_-_2__dark_velvet_noise.wav,correct,19753,,dark_velvet_noise,1.0,HallwayElementarySchool
1427,tp_eval_pid26,26,32,5,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P15_-_Set_2_-_9__rt2rir_direct_only.wav,correct,7771,,rt2rir_direct_only,1.0,Classroom
1428,tp_eval_pid27,27,26,5,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P10_-_Set_1_-_10__fdn.wav,incorrect,814445,,fdn,0.0,OfficeLobby
1429,tp_eval_pid27,27,26,5,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P13_-_Set_1_-_5__fins.wav,incorrect,33728,,fins,0.0,Diningroom
1430,tp_eval_pid27,27,26,5,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P3_-_Set_1_-_7__rt2rir.wav,correct,26431,,rt2rir,1.0,Classroom
1431,tp_eval_pid27,27,26,5,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,19382,,dark_velvet_noise,1.0,Classroom
1432,tp_eval_pid27,27,26,5,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P12_-_Set_1_-_9__echo_density.wav,correct,7254,,echo_density,1.0,Bathroom
1433,tp_eval_pid27,27,26,5,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_1_-_3__rt2rir_direct_only.wav,correct,59943,,rt2rir_direct_only,0.0,Diningroom
1434,tp_eval_pid27,27,26,5,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P12_-_Set_1_-_10__fins.wav,correct,10993,,fins,1.0,Classroom
1435,tp_eval_pid27,27,26,5,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P12_-_Set_1_-_6__dark_velvet_noise.wav,correct,53919,,dark_velvet_noise,1.0,Bathroom
1436,tp_eval_pid27,27,26,5,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P11_-_Set_2_-_6__echo_density.wav,correct,23777,,echo_density,0.0,Diningroom
1437,tp_eval_pid27,27,26,5,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_1_-_6__echo_density.wav,correct,16139,,echo_density,0.0,OfficeLobby
1438,tp_eval_pid27,27,26,5,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P8_-_Set_1_-_3__fins.wav,correct,7881,,fins,1.0,Bathroom
1439,tp_eval_pid27,27,26,5,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P10_-_Set_2_-_6__dark_velvet_noise.wav,correct,47713,,dark_velvet_noise,1.0,Diningroom
1440,tp_eval_pid27,27,26,5,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P8_-_Set_1_-_5__rt2rir_direct_only.wav,correct,59300,,rt2rir_direct_only,0.0,HallwayElementarySchool
1441,tp_eval_pid27,27,26,5,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P7_-_Set_2_-_1__rt2rir.wav,incorrect,58134,,rt2rir,0.0,HallwayElementarySchool
1442,tp_eval_pid27,27,26,5,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P7_-_Set_2_-_10__fins.wav,incorrect,41071,,fins,0.0,OfficeLobby
1443,tp_eval_pid27,27,26,5,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P8_-_Set_2_-_10__fins.wav,correct,21484,,fins,0.0,HallwayElementarySchool
1444,tp_eval_pid27,27,26,5,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P7_-_Set_2_-_3__rt2rir_direct_only.wav,correct,7509,,rt2rir_direct_only,1.0,OfficeMeetingRoom
1445,tp_eval_pid27,27,26,5,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P11_-_Set_1_-_4__rt2rir_direct_only.wav,incorrect,18200,,rt2rir_direct_only,1.0,Classroom
1446,tp_eval_pid27,27,26,5,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P20_-_Set_1_-_6__fins.wav,correct,15898,,fins,1.0,HallwayElementarySchool
1447,tp_eval_pid27,27,26,5,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P13_-_Set_1_-_3__fins.wav,correct,9995,,fins,1.0,Bedroom
1448,tp_eval_pid27,27,26,5,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P9_-_Set_1_-_9__rt2rir_direct_only.wav,correct,8920,,rt2rir_direct_only,1.0,Bathroom
1449,tp_eval_pid27,27,26,5,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P13_-_Set_2_-_10__rt2rir_direct_only.wav,correct,8725,,rt2rir_direct_only,1.0,Bedroom
1450,tp_eval_pid27,27,26,5,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_2_-_7__rt2rir_direct_only.wav,correct,7987,,rt2rir_direct_only,1.0,HallwayElementarySchool
1451,tp_eval_pid27,27,26,5,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P20_-_Set_2_-_5__echo_density.wav,correct,19109,,echo_density,0.0,Bathroom
1452,tp_eval_pid27,27,26,5,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P18_-_Set_2_-_5__echo_density.wav,correct,12900,,echo_density,0.0,Bedroom
1453,tp_eval_pid27,27,26,5,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P9_-_Set_2_-_3__rt2rir.wav,incorrect,33913,,rt2rir,1.0,OfficeMeetingRoom
1454,tp_eval_pid27,27,26,5,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P18_-_Set_2_-_4__fdn.wav,correct,32269,,fdn,0.0,Diningroom
1455,tp_eval_pid27,27,26,5,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P13_-_Set_2_-_6__dark_velvet_noise.wav,incorrect,12941,,dark_velvet_noise,0.0,Diningroom
1456,tp_eval_pid27,27,26,5,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_1_-_4__fdn.wav,correct,22673,,fdn,1.0,Diningroom
1457,tp_eval_pid27,27,26,5,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_1__fdn.wav,correct,6263,,fdn,1.0,Classroom
1458,tp_eval_pid27,27,26,5,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P3_-_Set_1_-_10__rt2rir_direct_only.wav,correct,29653,,rt2rir_direct_only,0.0,Bedroom
1459,tp_eval_pid27,27,26,5,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P6_-_Set_1_-_1__echo_density.wav,correct,8943,,echo_density,1.0,Bedroom
1460,tp_eval_pid27,27,26,5,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P18_-_Set_1_-_1__echo_density.wav,correct,9702,,echo_density,1.0,OfficeLobby
1461,tp_eval_pid27,27,26,5,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P20_-_Set_1_-_4__rt2rir.wav,incorrect,25390,,rt2rir,0.0,Bathroom
1462,tp_eval_pid27,27,26,5,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_2_-_8__rt2rir.wav,correct,11228,,rt2rir,1.0,OfficeLobby
1463,tp_eval_pid27,27,26,5,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_3__dark_velvet_noise.wav,incorrect,17214,,dark_velvet_noise,0.0,Bathroom
1464,tp_eval_pid27,27,26,5,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P2_-_Set_2_-_4__rt2rir.wav,correct,29277,,rt2rir,0.0,Diningroom
1465,tp_eval_pid27,27,26,5,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P11_-_Set_2_-_6__rt2rir.wav,correct,14204,,rt2rir,0.0,Classroom
1466,tp_eval_pid27,27,26,5,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P8_-_Set_1_-_1__echo_density.wav,correct,6685,,echo_density,1.0,OfficeMeetingRoom
1467,tp_eval_pid27,27,26,5,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P17_-_Set_2_-_5__rt2rir_direct_only.wav,correct,11179,,rt2rir_direct_only,0.0,Bathroom
1468,tp_eval_pid27,27,26,5,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P5_-_Set_1_-_4__rt2rir_direct_only.wav,correct,28025,,rt2rir_direct_only,1.0,Diningroom
1469,tp_eval_pid27,27,26,5,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P7_-_Set_1_-_1__fdn.wav,correct,9861,,fdn,1.0,HallwayElementarySchool
1470,tp_eval_pid27,27,26,5,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P16_-_Set_1_-_2__echo_density.wav,incorrect,32879,,echo_density,0.0,HallwayElementarySchool
1471,tp_eval_pid27,27,26,5,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P9_-_Set_1_-_5__fins.wav,incorrect,17181,,fins,0.0,Bedroom
1472,tp_eval_pid27,27,26,5,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P1_-_Set_1_-_2__fins.wav,incorrect,28477,,fins,0.0,Classroom
1473,tp_eval_pid27,27,26,5,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P21_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,17661,,dark_velvet_noise,0.0,Classroom
1474,tp_eval_pid27,27,26,5,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P6_-_Set_1_-_7__fins.wav,correct,20328,,fins,1.0,OfficeMeetingRoom
1475,tp_eval_pid27,27,26,5,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P6_-_Set_1_-_6__rt2rir.wav,incorrect,9888,,rt2rir,0.0,OfficeMeetingRoom
1476,tp_eval_pid27,27,26,5,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P2_-_Set_1_-_6__dark_velvet_noise.wav,incorrect,31404,,dark_velvet_noise,1.0,Bedroom
1477,tp_eval_pid27,27,26,5,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P17_-_Set_1_-_2__fins.wav,incorrect,14823,,fins,0.0,OfficeMeetingRoom
1478,tp_eval_pid27,27,26,5,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P17_-_Set_2_-_4__fdn.wav,correct,10641,,fdn,1.0,OfficeLobby
1479,tp_eval_pid27,27,26,5,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P6_-_Set_2_-_4__echo_density.wav,correct,21549,,echo_density,0.0,OfficeMeetingRoom
1480,tp_eval_pid27,27,26,5,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_5__rt2rir.wav,incorrect,33078,,rt2rir,1.0,Bathroom
1481,tp_eval_pid27,27,26,5,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P4_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,17711,,dark_velvet_noise,0.0,OfficeMeetingRoom
1482,tp_eval_pid27,27,26,5,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P21_-_Set_1_-_2__dark_velvet_noise.wav,correct,29544,,dark_velvet_noise,0.0,HallwayElementarySchool
1483,tp_eval_pid27,27,26,5,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P3_-_Set_2_-_6__dark_velvet_noise.wav,correct,19178,,dark_velvet_noise,1.0,OfficeLobby
1484,tp_eval_pid27,27,26,5,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_2_-_3__fins.wav,correct,24221,,fins,1.0,OfficeLobby
